Molecule,QikProp_.stars,QikProp_.amine,QikProp_.acid,QikProp_.amide,QikProp_.rotor,QikProp_.rtvFG,QikProp_CNS,QikProp_mol_MW,QikProp_dipole,QikProp_SASA,QikProp_FOSA,QikProp_FISA,QikProp_PISA,QikProp_WPSA,QikProp_volume,QikProp_donorHB,QikProp_accptHB,QikProp_dip.2.V,QikProp_ACxDN..5.SA,QikProp_glob,QikProp_QPpolrz,QikProp_QPlogPC16,QikProp_QPlogPoct,QikProp_QPlogPw,QikProp_QPlogPo.w,QikProp_QPlogS,QikProp_CIQPlogS,QikProp_QPlogHERG,QikProp_QPPCaco,QikProp_QPlogBB,QikProp_QPPMDCK,QikProp_QPlogKp,QikProp_IP.eV.,QikProp_EA.eV.,QikProp_.metab,QikProp_QPlogKhsa,QikProp_HumanOralAbsorption,QikProp_PercentHumanOralAbsorption,QikProp_SAfluorine,QikProp_SAamideO,QikProp_PSA,QikProp_.NandO,QikProp_RuleOfFive,QikProp_.ringatoms,QikProp_.in56,QikProp_.noncon,QikProp_.nonHatm,QikProp_RuleOfThree,QikProp_ACxDN..5.SAxSASA.MW
n-tridecylamine(1-tridecanamine),3,1,0,0,12,0,1,199.379,1.483,575.384,511.267,64.117,0,0,945.291,2,1,0.0023274,0.0024579,0.809563,23.971,7.762,9.96,2.807,3.514,-2.867,-1.557,-5.34,609.222,-0.413,320.33,-3.612,9.41,-2.989,2,0.322,3,100,0,0,27.225,1,0,0,0,0,14,0,0.00709321
14-bis(chloromethyl)benzene,6,0,0,0,0,0,1,175.057,0.011,375.545,98.388,0,135.724,141.432,585.012,0,0,2e-7,0,0.9007687,18.554,5.564,5.804,1.596,3.656,-3.383,-3.906,-3.785,9906.038,0.389,10000,-1.041,9.871,0.346,2,0.316,3,100,0,0,0,0,0,6,6,0,10,0,0
2-butanol,10,0,0,0,2,0,1,74.122,1.961,274.621,232.362,42.259,0,0,393.828,1,1.7,0.0097674,0.0061903,0.9461684,8.323,2.483,4.036,3.365,0.759,0.054,-0.215,-2.403,3936.949,0.128,2175.942,-2.106,11.104,-3.199,1,-0.695,3,95.739,0,0,21.113,1,0,0,0,0,5,0,0.022935
4-methylaniline(4-toluidine),4,0,0,0,1,0,1,107.155,2.077,311.541,87.831,61.64,162.07,0,465.518,1.5,1,0.0092679,0.0039313,0.9324127,13.382,4.537,6.514,4.952,1,-0.635,-1.216,-3.399,2578.493,0.031,1377.171,-1.989,8.009,-0.644,2,-0.447,3,93.857,0,0,26.346,1,0,6,6,0,8,0,0.0114298
pentachlorophenol,3,0,0,0,1,0,2,266.338,1.999,375.745,0,41.285,43.133,291.327,597.35,1,0.75,0.0066921,0.001996,0.9129032,17.522,6.735,8.184,3.282,3.564,-3.104,-4.604,-3.147,4021.597,0.888,10000,-2.032,9.373,0.816,1,0.011,3,100,0,0,20.495,1,0,6,6,0,12,0,0.00281592
1-hydroxy-3-methoxybenzene(3-hydroxyanisole),6,0,0,0,2,0,1,124.139,1.697,301.384,79.817,54.422,167.145,0,459.928,1,1.5,0.0062622,0.004977,0.9561036,12.564,4.626,5.707,4.452,1.18,-0.805,-1.463,-3.039,3018.676,0.046,1632.958,-1.742,9.035,-0.34,2,-0.502,3,96.136,0,0,30.882,2,0,6,6,0,9,0,0.0120831
22'-methylenebis(4-chloro)phenol(dichlorophen),1,0,0,0,4,0,1,269.127,2.35,462.455,36.272,65.142,217.895,143.146,777.938,2,1.5,0.0070999,0.0045871,0.8845564,24.492,8.951,12.014,6.332,3.466,-3.823,-4.593,-4.439,2388.696,0.119,7713.499,-1.568,9.193,0.26,3,0.134,3,100,0,0,36.472,2,0,12,12,0,17,0,0.00788225
2-heptanone,5,0,0,0,4,1,0,114.187,3.525,365.947,320.962,44.985,0,0,560.87,0,2,0.0221549,0,0.8987841,13.724,3.644,4.659,1.993,1.563,-1.234,-0.57,-3.17,3709.456,-0.049,2040.361,-1.965,10.657,-0.875,1,-0.459,3,100,0,0,27.389,1,0,0,0,0,8,0,0
nn-diethylaniline,5,0,0,0,3,0,1,149.235,1.685,391.351,221.006,0,170.344,0,629.546,0,1,0.0045084,0,0.9077169,18.741,5.352,5.742,2.143,2.748,-2.93,-2.138,-3.838,9906.038,0.383,5899.293,-0.631,7.978,-0.643,3,0.051,3,100,0,0,1.676,1,0,6,6,0,11,0,0
p-ethylphenol,4,0,0,0,2,0,1,122.166,1.669,337.412,130.017,54.44,152.955,0,515.602,1,0.75,0.0054038,0.0022228,0.9216102,14.657,4.749,5.941,3.704,2.092,-1.059,-1.624,-3.53,3017.496,0.016,1632.267,-1.792,9.067,-0.342,2,-0.259,3,100,0,0,22.469,1,0,6,6,0,9,0,0.00613918
1-nonanol,5,0,0,0,8,0,0,144.256,1.988,441.995,385.014,56.982,0,0,698.738,1,1.7,0.0056567,0.0038462,0.8615696,16.673,5.14,6.603,2.545,2.776,-2.382,-1.431,-3.772,2854.569,-0.43,1537.218,-1.802,10.932,-2.996,1,-0.166,3,100,0,0,23.241,1,0,0,0,0,10,0,0.0117846
2345-tetrachlorophenate,4,0,0,0,1,0,2,231.893,2.364,358.249,0,47.861,71.801,238.588,560.383,1,0.75,0.00997,0.0020935,0.9175644,16.316,6.261,7.632,3.461,3.503,-2.762,-3.883,-3.208,3483.671,0.71,10000,-2.053,9.368,0.649,1,-0.092,3,100,0,0,21.484,1,0,6,6,0,11,0,0.00323423
hexachlorocyclohexene(cyclohexene,9,0,0,0,0,6,1,290.831,0,390.485,81.273,0,0,309.213,648.064,0,0,0,0,0.9274823,19.782,6.706,6.909,0.767,3.731,-4.62,-4.562,-2.705,9906.038,0.355,10000,-1.52,10.726,-0.045,0,0.499,3,100,0,0,0,0,0,6,6,6,12,0,0
butanal(butyraldehyde),8,0,0,0,2,0,0,72.107,3.579,271.407,195.435,75.972,0,0,385.71,0,2,0.0332135,0,0.9441723,7.998,2.372,3.118,2.418,0.734,-0.066,0.324,-2.435,1885.634,-0.125,981.944,-2.728,10.642,-0.839,1,-0.882,3,89.867,0,0,37.533,1,0,0,0,0,5,0,0
13-dichloropropane,12,0,0,0,0,0,2,112.986,2.511,285.393,137.538,0,0,147.855,408.16,0,0,0.0154523,0,0.9324137,10.181,2.998,2.962,0.458,2.49,-2.004,-2.065,-2.626,9906.038,0.467,10000,-1.52,10.578,-0.672,0,-0.197,3,100,0,0,0,0,0,0,0,0,5,0,0
m-dichlorobenzene(13-dichlorobenzene),7,0,0,0,0,0,1,147.004,2.122,312.575,0,0,169.135,143.441,465.585,0,0,0.0096757,0,0.9294152,14.094,4.789,4.494,1.672,3.009,-2.655,-3.225,-3.481,9906.038,0.192,10000,-0.924,9.585,0.185,0,-0.03,3,100,0,0,0,0,0,6,6,0,8,0,0
4-butylaniline(benzenamine4-butyl-),1,0,0,0,4,0,0,149.235,2.206,405.597,194.683,61.64,149.274,0,642.165,1.5,1,0.007578,0.0030196,0.8874993,18.403,5.935,8.042,4.429,2.612,-2.348,-2.03,-4.064,2578.493,-0.199,1377.171,-1.746,8.041,-0.635,2,-0.101,3,100,0,0,26.346,1,0,6,6,0,11,0,0.00820679
p-t-butylstyrene(benzene1-(11-dimethylethyl)-4-ethynyl-),7,0,0,0,2,0,2,160.258,0.471,408.201,252.275,0,155.926,0,676.61,0,0,3.28e-4,0,0.9130957,21.129,5.786,6.009,0.085,4.453,-4.909,-4.859,-3.682,9906.038,0.697,5899.293,-0.778,9.038,0.049,0,0.497,3,100,0,0,0,0,0,6,6,0,12,0,0
2-hydroxybenzaldehyde(salicylaldehyde),6,0,0,0,2,0,-1,122.123,2.088,307.861,15.044,119.093,173.724,0,462.778,0,1.75,0.0094175,0,0.9398505,12.741,4.74,4.799,3.734,1.288,-0.598,-1.214,-3.334,735.433,-0.456,354.894,-2.91,9.545,0.605,1,-0.592,3,85.795,0,0,56.572,2,0,6,6,0,9,0,0
n-pentylamine-(n-amilamine),9,1,0,0,3,0,1,73.138,1.496,283.698,219.581,64.117,0,0,407.112,2,1,0.0054969,0.0049849,0.9363784,8.212,2.898,5.074,4.09,0.092,1.203,0.824,-3.288,609.225,0.294,320.332,-4.476,9.403,-3.022,2,-0.749,3,77.328,0,0,27.225,1,0,0,0,0,5,0,0.0193361
1-chloro-4-methylbenzene(4-chlorotoluene),7,0,0,0,0,0,1,126.585,2.666,319.9,87.867,0,160.308,71.724,480.207,0,0,0.0148028,0,0.9270511,14.595,4.36,4.365,1.604,3.123,-2.595,-2.815,-3.477,9906.038,0.368,10000,-0.955,9.352,-0.09,1,0.012,3,100,0,0,0,0,0,6,6,0,8,0,0
acetone,10,0,0,0,0,1,1,58.08,3.767,238.526,180.575,57.951,0,0,324.577,0,2,0.0437211,0,0.957577,6.836,1.678,2.864,2.657,-0.24,0.479,0.621,-2.218,2794.771,0.142,1502.441,-2.588,10.734,-0.866,0,-0.975,3,87.224,0,0,29.971,1,0,0,0,0,4,0,0
naphthalene,8,0,0,0,0,0,1,128.173,0.004,332.025,0,0,332.025,0,512.839,0,0,0,0,0.9332158,17.541,5.497,5.126,2.142,3.348,-3.601,-3.64,-4.196,9906.038,0.192,5899.293,-0.35,8.84,0.449,0,0.107,3,100,0,0,0,0,0,10,10,0,10,0,0
camphor,3,0,0,0,0,0,1,152.236,3.835,360.04,318.373,41.668,0,0,594.355,0,2,0.0247481,0,0.9495346,17.632,4.489,6.282,2.839,1.91,-1.99,-1.409,-2.349,3988.085,0.255,2206.506,-2.287,10.294,-0.934,1,-0.192,3,100,0,0,25.735,1,0,7,7,6,11,0,0
2-ethoxyethylacetate(ethylene,5,0,0,0,4,1,0,132.159,3.342,391.673,333.572,58.101,0,0,582.071,0,3.7,0.0191921,0,0.8607806,14.572,3.627,5.816,3.819,0.889,-1.051,-0.163,-3.785,2785.679,-0.2,1497.158,-2.206,10.678,-1.215,1,-0.852,3,93.806,0,0,46.652,3,0,0,0,0,9,0,0
nonylphenol,6,0,0,0,1,0,1,94.113,1.568,276.449,0,54.44,222.009,0,399.427,1,0.75,0.0061541,0.002713,0.9487997,11.309,4.233,4.977,4.248,1.458,-0.051,-1.073,-3.419,3017.502,0.1,1632.271,-1.645,9.225,-0.31,1,-0.533,3,100,0,0,22.469,1,0,6,6,0,7,0,0.00796921
33'-dichlorobenzidine,2,0,0,0,3,0,-1,253.13,0.01,452.708,0,108.905,211.466,132.338,742.006,3,2,1e-7,0.007652,0.8755588,23.634,8.937,13.498,8.736,2.233,-3.263,-3.958,-4.554,918.665,-0.24,2395.927,-2.494,7.733,0.113,3,-0.113,3,93.057,0,0,50.147,2,0,12,12,0,16,0,0.0136851
cyclohexane,15,0,0,0,0,0,2,84.161,0,291.847,291.847,0,0,0,434.098,0,0,0,0,0.9500241,11.219,2.473,2.403,-1.089,2.863,-3.115,-3.202,-2.341,9906.038,0.776,5899.293,-0.246,11.317,-3.537,0,-0.122,3,100,0,0,0,0,0,6,6,6,6,0,0
n-undecyclamine(1-undecanamine),3,1,0,0,10,0,1,171.325,1.482,510.564,446.446,64.117,0,0,825.694,2,1,0.0026593,0.0027699,0.8336705,20.469,6.6,8.869,3.092,2.747,-1.995,-0.99,-4.95,609.222,-0.256,320.33,-3.804,9.41,-2.99,2,0.073,3,92.873,0,0,27.225,1,0,0,0,0,12,0,0.00825455
diethylether(ether),10,0,0,0,2,0,1,74.122,1.409,293.006,293.006,0,0,0,413.08,0,1.7,0.0048064,0,0.9154715,9.093,1.809,2.525,1.657,0.89,-0.114,-0.656,-2.9,9906.038,0.001,5899.293,-1.977,10.497,-2.708,1,-0.722,3,100,0,0,8.396,1,0,0,0,0,5,0,0
1234-tetrachlorobenzene,7,0,0,0,0,0,1,215.894,3.04,348.424,0,0,105.399,243.026,540.507,0,0,0.0170976,0,0.920995,16.484,5.784,5.807,1.36,4.689,-4.867,-4.495,-3.313,9906.038,0.192,10000,-1.148,9.527,0.571,0,0.187,3,100,0,0,0,0,0,6,6,0,10,0,0
2-decanone,3,0,0,0,7,1,0,156.267,3.47,463.169,418.183,44.986,0,0,740.257,0,2,0.0162698,0,0.8544376,18.976,5.223,6.221,1.566,2.841,-2.737,-1.464,-3.887,3709.341,-0.269,2040.293,-1.677,10.66,-0.872,1,-0.065,3,100,0,0,27.389,1,0,0,0,0,11,0,0
