Molecule,Activity
n-phenyldiethanolamine(ethanol22'-(phenyllimino)bis-),2.39
14-bis(chloromethyl)benzene,6.65
2-butanol,1.31
4-methylaniline(4-toluidine),2.83
p-xylene,4.21
1-hydroxy-3-methoxybenzene(3-hydroxyanisole),3.22
22'-methylenebis(4-chloro)phenol(dichlorophen),5.94
2-heptanone,2.94
methyltert-butylether,2.12
p-chlorophenol,4.46
1-nonanol,4.41
2345-tetrachlorophenate,5.74
glutaraldehyde(glutaral),3.94
bromobenzene,4.45
13-dichloropropane,2.94
l-menthol-(levomenthol),3.92
4-butylaniline(benzenamine4-butyl-),4.17
p-cresol,3.76
2-hydroxybenzaldehyde(salicylaldehyde),4.73
n-octylcyanide(nonanenitrile),4.3
1-chloro-4-methylbenzene(4-chlorotoluene),4.33
acetone,0.85
n-propylamine-(1-aminopropane),2.28
butanal(butyraldehyde),3.65
2-ethoxyethylacetate(ethylene,3.5
n-tridecylamine(1-tridecanamine),6.45
33'-dichlorobenzidine,5.09
cumene,4.23
n-propylacetate,3.23
diethylamine,1.93
1234-tetrachlorobenzene,5.29
2-decanone,4.5
carbontetrachloride,3.56
benzaldehyde,3.93
ethanol-(alcohol),0.52
nn-dimethybenzylamine,3.55
4-phenoxyphenol,4.58
2-methyl-1-propanol-(isobutyl,1.69
2-hydroxy-5-chlorobenzaldehyde,5.31
2-butanamine(sec-butylamine),2.42
n-nonanoicacid(pelarganic,3.18
p-ethylphenol,4.07
cyclohexane,2.96
3-methyl-2-butanone-(isopropyl,2
3-pyridinecarboxaldehyde,3.81
24-dichloroaniline,4.07
acetaldehyde,3.11
nn-diethylaniline,3.96
o-chlorophenol,4
1-bromohexane,4.68
adipic,3.18
24-dimethyl-3-pentanol,2.85
2-hydroxypropylacrylate-(propylene,4.59
methanol(methyl-alchohol),0.05
2-methyl-2-propanol-(tert-butyl,1.06
222-trichloroethanol,2.8
dicyclopentadiene,3.63
245-trichlorophenole,5.34
5-nonanone,3.66
di-n-butylether(dibutylether),3.61
18-epoxy-p-menthane(eucalyptol),3.18
tetrachlorophenol,6.13
ethylacrylate,4.6
ethylenediamine,2.55
isopropanolol-(isopropyl,0.78
5-ethyl-2-methylpyridine,3.17
1-bromoheptane,5.09
diethyleneglycol,0.15
n-aminoethylpiperazine(aminoethylpiperazine),1.82
nonylphenol,6.22
15-dichloropentane,3.75
benzylamine,3.02
24-hexadiene(cistrans-hexa-24-diene),3.61
2-naphthol(betanaphthol),4.62
12-propyleneglycol,0.13
2-butyn-1-ol,3.84
3-pyridinepropanol,2.96
n-butyln-butyrate,4.09
1-amino-4-fluorobenzene(4-fluoroaniline),3.82
1-hexanol,2.94
4-methylpyridine,2.36
biphenyl,4.8
111-trichloro-2-methyl-2-propanolol(chlorobytanol),3.12
diethyl,4.12
n-hexylacetate(acetic,4.56
methylmethacrylate,2.5
112-trichloroethane,3.21
2-nonanone,3.97
236-trimethylphenol,4.22
benzonitrile,2.98
